Property_ID,Habitability_score
0x6e93,27.050753
0x8787,80.199455
0x6c17,66.99225
0x9dbd,72.95506
0xbfde,76.5407
0x6a39,70.08582
0x47a6,74.72495
0x7687,72.276955
0x963a,79.58227
0xbcbb,72.98997
0x4950,65.15467
0x316a,74.8839
0x6b21,78.76547
0x6252,77.340935
0xa67f,76.387115
0x2cd8,79.480934
0x5926,26.736336
0x9a42,78.175606
0x4b5e,74.67624
0x76af,72.71303
0xb44b,73.77957
0x2e49,74.8785
0x83fc,55.147198
0x26b1,39.665775
0x210b,81.7134
0xb384,89.57771
0x455e,71.31834
0x6ae6,79.292114
0x9aff,72.92651
0x6916,83.07984
0x145a,83.06729
0xbfd0,72.30693
0x1ffa,76.76127
0x9412,80.81622
0x9860,80.6448
0x690f,88.27634
0x80ec,77.285194
0x7223,80.595856
0xf99,51.972313
0x953d,75.471924
0x4305,89.591576
0x639e,85.70729
0x2ba8,72.71399
0x8c0c,78.27678
0x284b,75.23394
0xa832,78.65181
0xbeea,75.833305
0xaaa7,38.253746
0xc702,73.88799
0x7817,81.723495
0x56d5,65.02916
0x3d65,79.15056
0x5ed6,80.70982
0xc0d4,87.06748
0x4abb,19.618452
0x4f8e,78.07385
0xa4c8,70.82808
0x9085,73.51796
0xb1aa,71.835526
0x3a63,85.975075
0x15ac,72.85568
0x1066,73.95869
0x5ff1,77.42636
0x35f3,82.99862
0x9dba,81.08911
0x78df,73.06885
0x3261,88.71573
0x5fbc,82.10574
0xf3a,75.13612
0x5578,82.51336
0x8867,90.40437
0xfad,73.70864
0x8f94,77.35802
0x55b9,74.8122
0xc320,78.636154
0x6cbc,79.20779
0x8226,74.63276
0xc937,89.30902
0x67cb,75.64842
0xbbb4,63.33897
0xa086,73.74938
0x6e13,77.48451
0xc633,73.31337
0x7d66,59.608162
0x62d9,78.15877
0x6c54,83.43692
0x2194,78.05128
0x5af6,84.05988
0x1278,72.9317
0xeaf,78.83825
0xaf6b,36.008
0x6f27,75.68533
0x8d0d,70.99888
0x6c70,72.14383
0x7213,74.50918
0x89a6,72.3359
0x6543,88.14263
0x5d77,72.65994
0x2ffd,80.51616
0x402c,83.53483
0x93df,81.603325
0x5162,71.9009
0x26e2,79.93341
0x6c33,59.406445
0x21b6,76.83945
0xc799,73.88364
0x7011,73.5497
0x8018,81.774475
0xc73f,75.61484
0x7af1,78.59368
0x69b8,81.66097
0x8a31,81.942894
0x9497,83.81267
0x9495,74.82143
0x488c,73.14148
0xbab1,56.775352
0x875c,60.311703
0x1cdd,72.27154
0xc5b0,32.89031
0x9eaf,26.342514
0x66df,62.302753
0x107c,77.93727
0x9f1d,75.92188
0x9d34,77.90889
0x66a9,85.93479
0x722a,80.04817
0x5e91,81.93765
0xd7a,78.67122
0xc7be,68.72858
0x47f3,52.626316
0x1168,78.51828
0x8fdc,81.68438
0x6aa2,23.547853
0x63d3,74.73603
0xac28,73.65113
0x6d74,68.656624
0x411d,67.329544
0xbc3a,83.94217
0x30b5,77.864914
0xab36,74.8668
0x1653,56.324013
0x2294,25.568773
0x90b7,69.16175
0x83e0,74.52741
0x8d63,78.86505
0x3038,79.35562
0x7293,74.55433
0x7c1a,82.508064
0xa43e,77.99665
0x4c03,78.61404
0xc7fe,68.22104
0x7cfd,81.73203
0xa4f8,52.63489
0x3ff1,75.79667
0xa2a8,79.68461
0x7656,80.51604
0xb226,73.21062
0xc443,80.54364
0x7d7a,77.6746
0x6075,76.761246
0x45f2,66.50641
0x86f7,77.815994
0x121a,81.25681
0x5d53,67.877205
0xb292,77.94137
0x155a,76.59152
0xc6bd,78.57676
0x9716,72.6079
0x1e7e,76.38693
0x1b9a,72.26675
0x584c,76.26296
0x5b83,81.09659
0x24db,83.27307
0x2a4e,80.39136
0x9455,80.45027
0x589c,80.23841
0x8e04,81.95103
0x4420,87.42067
0xbb11,79.94804
0x7c73,19.845655
0x58be,79.22377
0xb0dd,75.48289
0x254c,72.74888
0x532c,74.42153
0x79ad,74.7319
0x6702,84.96837
0x229c,81.347435
0x77c7,88.370026
0xa3a,73.41372
0xa415,79.183945
0xa2b1,72.44294
0xbe0c,78.79272
0x4160,87.40454
0xaaf0,58.881325
0x95fd,66.93227
0x3521,81.11427
0x9752,76.05668
0x820c,75.56193
0xf84,77.10977
0x4c8e,67.3034
0x132a,79.36014
0x668,79.34157
0x3d7e,64.654045
0xa6f2,78.568825
0xb2cf,80.64215
0x7408,88.59078
0x3105,49.070835
0x1e67,92.353485
0xb018,71.038376
0x37b2,82.529724
0x63d9,67.818375
0xad38,74.71834
0x2625,75.6044
0x7686,80.48064
0x2cf7,67.36097
0xc27a,66.54084
0xbeaa,74.803734
0x5096,73.30094
0x252c,59.140854
0x702b,78.7197
0x65a0,71.50884
0xc5f6,85.30006
0x3779,33.511887
0xa657,77.63806
0x90c8,79.0034
0x7a93,76.91813
0x6b22,72.11284
0x6348,77.00533
0x7667,90.21547
0x3d11,47.779076
0x39a6,80.40592
0x21eb,75.889015
0xad62,70.38159
0x128e,73.8304
0x3722,47.272053
0x2a7a,78.75062
0x7d0d,71.09124
0xb6f6,73.68337
0x9eb0,76.26157
0x8651,70.932556
0xad8c,75.35463
0x51e6,79.33867
0x10da,39.480545
0xb3c8,81.88011
0x35c7,78.82552
0x393a,25.685656
0x83ac,82.08948
0x25e1,21.134752
0x61c8,72.35731
0xa7d5,18.822262
0x4c30,72.08279
0xa86,72.47128
0x8015,78.09969
0x1a65,75.526794
0xc12,25.20377
0x32b3,79.25348
0x2e41,81.7115
0x7838,46.297867
0xf8e,76.2592
0x1bbf,70.216576
0x956d,81.22755
0x1b82,80.04016
0x9f35,74.06735
0x8b49,77.179794
0x2c13,78.101585
0x84e8,87.34305
0x4ea8,82.29835
0x5e1e,85.76097
0xb583,77.07853
0x2bbe,81.00028
0x9dd5,80.66834
0x9823,74.35457
0x9fc3,85.41567
0x5887,74.89074
0x2eee,74.45646
0x46e3,75.56277
0xc69f,78.800514
0x754f,68.2172
0x653c,71.242325
0x35cd,60.476276
0x45e9,81.27815
0x3b44,79.93645
0x10dc,83.41623
0x7e3d,81.01608
0x30d0,81.277885
0xa455,56.606956
0xb01e,77.420135
0x86da,78.5254
0xb9f1,83.37889
0x8e6e,81.430725
0x4318,67.298935
0x3e5d,83.86148
0x310a,75.53666
0x4b37,80.89858
0x54ca,81.7889
0x91fa,76.77347
0x295a,84.0355
0x10ed,80.2592
0x4946,82.19351
0x2ac8,35.473694
0x7792,43.679806
0x7e81,72.94189
0xc392,80.32067
0x8afc,76.585495
0x5c30,77.00176
0x3060,78.62674
0xbe63,82.7276
0xbc5f,77.236694
0x5a68,82.86647
0xadc6,67.17632
0x72fe,76.869896
0x35af,79.06414
0x3fb6,77.62409
0xbb62,80.25195
0x846b,76.51868
0x1065,82.345215
0x1549,78.33751
0x6431,79.03433
0x8c5b,73.51321
0x8769,77.16536
0x1c88,75.366905
0x3459,76.299385
0xc3a9,82.376495
0xb497,76.13079
0x81d9,45.901215
0x6f14,85.24738
0x3b3b,86.01308
0xbd55,74.66652
0x2ad5,83.95865
0x369c,79.991554
0x7f08,77.45686
0x32bb,71.60857
0x6b36,81.458
0x50cf,87.27854
0xaaa5,75.199585
0x6634,81.50011
0x9210,71.50108
0x650e,80.715256
0x43c4,79.34273
0x4e5d,74.05582
0x7dae,61.184837
0x3ec4,73.47233
0x9e8f,85.003265
0x8132,74.381454
0x5ef1,73.64512
0x7158,77.743126
0x725d,73.259514
0x5f44,74.08254
0x58ce,83.16328
0x1beb,78.91384
0x7650,62.536724
0x96de,73.31938
0x2054,72.36196
0x3a5b,84.12808
0xc5ef,76.55674
0x4c38,76.12669
0x9f64,79.70077
0x2f59,73.05137
0x3010,78.04904
0xc02d,84.617714
0x8873,71.40473
0x2919,79.78534
0x658c,68.64416
0x5311,77.63538
0x4316,88.38724
0x34cf,86.1137
0x2923,75.767815
0xa15d,62.07495
0x16a7,81.02538
0x2e2f,73.101494
0x2bfa,75.24288
0x5546,80.57624
