Property_ID,Habitability_score
0x6e93,28.230701
0x8787,81.3861
0x6c17,67.75257
0x9dbd,73.35904
0xbfde,81.894806
0x6a39,67.65013
0x47a6,74.11433
0x7687,72.26634
0x963a,79.00095
0xbcbb,76.91429
0x4950,64.70614
0x316a,74.53258
0x6b21,58.939487
0x6252,75.91989
0xa67f,72.74383
0x2cd8,80.09235
0x5926,26.049229
0x9a42,78.719025
0x4b5e,75.41546
0x76af,73.762566
0xb44b,75.350716
0x2e49,74.66713
0x83fc,52.89369
0x26b1,38.03279
0x210b,80.81292
0xb384,89.040344
0x455e,72.2863
0x6ae6,78.62527
0x9aff,77.06216
0x6916,83.285034
0x145a,85.13238
0xbfd0,73.930336
0x1ffa,75.122345
0x9412,81.2177
0x9860,78.21575
0x690f,89.85235
0x80ec,78.89446
0x7223,80.85732
0xf99,53.823616
0x953d,76.42785
0x4305,89.10811
0x639e,84.04466
0x2ba8,73.017586
0x8c0c,81.32728
0x284b,77.38283
0xa832,81.98417
0xbeea,75.679695
0xaaa7,35.926586
0xc702,75.08563
0x7817,82.164375
0x56d5,62.234306
0x3d65,77.1556
0x5ed6,81.69605
0xc0d4,85.96316
0x4abb,20.126526
0x4f8e,77.10682
0xa4c8,66.30253
0x9085,77.35628
0xb1aa,74.07846
0x3a63,86.39764
0x15ac,71.11067
0x1066,77.694405
0x5ff1,75.1047
0x35f3,75.79436
0x9dba,80.06976
0x78df,75.26959
0x3261,90.89987
0x5fbc,81.20085
0xf3a,80.007256
0x5578,82.135506
0x8867,89.939735
0xfad,74.285164
0x8f94,80.10559
0x55b9,74.47403
0xc320,79.0623
0x6cbc,78.92908
0x8226,75.277596
0xc937,89.310326
0x67cb,76.08818
0xbbb4,63.59895
0xa086,74.034966
0x6e13,76.55386
0xc633,73.218056
0x7d66,61.167236
0x62d9,78.99395
0x6c54,80.90881
0x2194,77.34005
0x5af6,86.89821
0x1278,77.0778
0xeaf,79.400185
0xaf6b,33.91578
0x6f27,75.12778
0x8d0d,71.394
0x6c70,72.62213
0x7213,75.24663
0x89a6,73.12135
0x6543,90.74603
0x5d77,74.48257
0x2ffd,81.47659
0x402c,84.41588
0x93df,76.675285
0x5162,71.3394
0x26e2,79.13
0x6c33,60.358734
0x21b6,77.075455
0xc799,75.681755
0x7011,73.94869
0x8018,81.42345
0xc73f,74.279915
0x7af1,78.24665
0x69b8,79.474495
0x8a31,82.15629
0x9497,84.28232
0x9495,75.17273
0x488c,74.49331
0xbab1,56.48112
0x875c,58.591846
0x1cdd,71.85335
0xc5b0,32.33274
0x9eaf,25.113731
0x66df,64.881485
0x107c,77.48636
0x9f1d,75.43623
0x9d34,78.35047
0x66a9,88.08819
0x722a,76.42227
0x5e91,81.116615
0xd7a,78.44895
0xc7be,69.268005
0x47f3,48.45754
0x1168,78.40017
0x8fdc,81.68361
0x6aa2,28.490513
0x63d3,76.30755
0xac28,73.20038
0x6d74,60.971634
0x411d,66.38329
0xbc3a,85.995605
0x30b5,72.89638
0xab36,73.00039
0x1653,58.53718
0x2294,30.962889
0x90b7,66.733826
0x83e0,74.60079
0x8d63,78.97608
0x3038,78.95533
0x7293,75.069824
0x7c1a,79.56525
0xa43e,77.92061
0x4c03,79.59015
0xc7fe,67.956604
0x7cfd,80.87948
0xa4f8,52.694496
0x3ff1,75.287674
0xa2a8,81.348854
0x7656,82.23437
0xb226,73.9104
0xc443,80.94119
0x7d7a,78.19773
0x6075,76.75759
0x45f2,68.33673
0x86f7,75.74498
0x121a,81.76258
0x5d53,65.650665
0xb292,77.46466
0x155a,78.88221
0xc6bd,79.209145
0x9716,72.39323
0x1e7e,76.937584
0x1b9a,75.47426
0x584c,78.92637
0x5b83,82.311874
0x24db,79.243
0x2a4e,78.50081
0x9455,81.59259
0x589c,81.471825
0x8e04,81.07888
0x4420,88.763954
0xbb11,81.07859
0x7c73,19.926138
0x58be,77.93094
0xb0dd,76.100945
0x254c,73.0415
0x532c,75.196304
0x79ad,74.72434
0x6702,81.4726
0x229c,74.550644
0x77c7,87.39478
0xa3a,72.59732
0xa415,79.22052
0xa2b1,65.68669
0xbe0c,82.33311
0x4160,90.44825
0xaaf0,57.163
0x95fd,66.994064
0x3521,80.63342
0x9752,75.99118
0x820c,74.63703
0xf84,77.10236
0x4c8e,67.25763
0x132a,77.74653
0x668,80.55641
0x3d7e,65.46741
0xa6f2,77.53745
0xb2cf,78.335205
0x7408,89.6994
0x3105,56.14989
0x1e67,92.691864
0xb018,70.84292
0x37b2,81.72539
0x63d9,68.8015
0xad38,74.27878
0x2625,74.26323
0x7686,80.78347
0x2cf7,66.87758
0xc27a,67.494606
0xbeaa,75.545784
0x5096,74.77247
0x252c,63.52349
0x702b,77.817406
0x65a0,71.23412
0xc5f6,85.715164
0x3779,32.7862
0xa657,77.76964
0x90c8,78.6164
0x7a93,73.13838
0x6b22,70.567764
0x6348,76.76887
0x7667,89.386475
0x3d11,48.570827
0x39a6,79.74152
0x21eb,77.38819
0xad62,70.50433
0x128e,75.8512
0x3722,45.701893
0x2a7a,79.12294
0x7d0d,70.35181
0xb6f6,73.7073
0x9eb0,78.48759
0x8651,71.25512
0xad8c,75.39185
0x51e6,80.80316
0x10da,36.82388
0xb3c8,81.4892
0x35c7,77.03512
0x393a,27.412882
0x83ac,82.82745
0x25e1,20.614958
0x61c8,72.86617
0xa7d5,19.002249
0x4c30,73.91942
0xa86,68.9246
0x8015,80.11723
0x1a65,78.5622
0xc12,25.828636
0x32b3,75.74004
0x2e41,81.7418
0x7838,47.72647
0xf8e,78.10754
0x1bbf,70.52019
0x956d,79.67372
0x1b82,80.91816
0x9f35,72.00803
0x8b49,77.26485
0x2c13,78.53803
0x84e8,89.276306
0x4ea8,80.672356
0x5e1e,86.46043
0xb583,77.467476
0x2bbe,81.57696
0x9dd5,81.49334
0x9823,75.84539
0x9fc3,84.196976
0x5887,73.436066
0x2eee,74.602776
0x46e3,75.726555
0xc69f,74.01138
0x754f,67.4793
0x653c,75.68609
0x35cd,62.59659
0x45e9,82.2267
0x3b44,79.297775
0x10dc,80.42886
0x7e3d,81.19525
0x30d0,82.06808
0xa455,55.285606
0xb01e,80.23432
0x86da,76.71214
0xb9f1,79.84491
0x8e6e,79.26589
0x4318,68.55115
0x3e5d,82.492546
0x310a,72.97534
0x4b37,78.194916
0x54ca,83.65999
0x91fa,77.280556
0x295a,84.50333
0x10ed,79.19669
0x4946,82.0204
0x2ac8,32.581978
0x7792,46.483517
0x7e81,74.698524
0xc392,80.70398
0x8afc,76.510155
0x5c30,77.57328
0x3060,79.59821
0xbe63,82.29619
0xbc5f,77.75021
0x5a68,82.24422
0xadc6,68.041565
0x72fe,80.00905
0x35af,78.86551
0x3fb6,77.42822
0xbb62,77.89364
0x846b,79.73989
0x1065,81.071526
0x1549,79.159386
0x6431,81.714806
0x8c5b,74.08254
0x8769,75.70048
0x1c88,77.864
0x3459,77.50479
0xc3a9,82.23545
0xb497,76.39632
0x81d9,44.968006
0x6f14,86.17191
0x3b3b,87.92124
0xbd55,75.72667
0x2ad5,83.58263
0x369c,79.348015
0x7f08,77.26566
0x32bb,73.6297
0x6b36,80.65316
0x50cf,79.707954
0xaaa5,75.266655
0x6634,81.44202
0x9210,71.89333
0x650e,81.79161
0x43c4,80.86736
0x4e5d,75.356186
0x7dae,61.148705
0x3ec4,74.6197
0x9e8f,86.13484
0x8132,73.96657
0x5ef1,73.93422
0x7158,76.521614
0x725d,71.50756
0x5f44,74.019135
0x58ce,82.779076
0x1beb,76.09003
0x7650,60.10144
0x96de,74.43485
0x2054,71.638306
0x3a5b,84.7046
0xc5ef,76.923805
0x4c38,75.56279
0x9f64,81.02235
0x2f59,74.89462
0x3010,78.13993
0xc02d,81.31727
0x8873,72.638
0x2919,77.123604
0x658c,69.383804
0x5311,76.54654
0x4316,89.53962
0x34cf,90.256485
0x2923,75.708984
0xa15d,63.856743
0x16a7,79.75072
0x2e2f,74.3822
0x2bfa,73.425446
0x5546,80.09245
0x4ef0,29.487831
0x90b9,42.23952
0xc24a,75.98787
0x3987,77.78236
0x9d91,86.74433
0x1fc2,84.2727
0x938c,77.44742
0x5783,81.760445
0x1f23,83.692604
0x2421,79.2996
0x9519,86.454414
0x5ff6,84.93273
0x5138,57.36371
0xdc6,75.35641
0x1570,81.51323
0x3e39,81.00984
0xb84,77.04254
0x7348,80.591
0x8a7f,84.62494
