Property_ID,Habitability_score
0x6e93,29.63
0x8787,80.75
0x6c17,65.64
0x9dbd,72.38
0xbfde,75.89
0x6a39,69.41
0x47a6,74.28
0x7687,72.35
0x963a,75.49
0xbcbb,73.49
0x4950,65.23
0x316a,74.26
0x6b21,63.18
0x6252,75.68
0xa67f,78.2
0x2cd8,79.34
0x5926,27.71
0x9a42,78.62
0x4b5e,75.19
0x76af,72.66
0xb44b,71.16
0x2e49,73.97
0x83fc,56.61
0x26b1,37.99
0x210b,82.07
0xb384,90.09
0x455e,75.61
0x6ae6,80.95
0x9aff,76.39
0x6916,83.18
0x145a,79.75
0xbfd0,74.58
0x1ffa,74.22
0x9412,81.25
0x9860,80.64
0x690f,91.44
0x80ec,78.95
0x7223,81.45
0xf99,58.09
0x953d,73.42
0x4305,90.0
0x639e,87.27
0x2ba8,72.52
0x8c0c,81.92
0x284b,75.55
0xa832,79.76
0xbeea,75.28
0xaaa7,38.97
0xc702,74.92
0x7817,84.36
0x56d5,64.19
0x3d65,79.21
0x5ed6,82.25
0xc0d4,87.53
0x4abb,19.67
0x4f8e,77.59
0xa4c8,69.34
0x9085,73.23
0xb1aa,70.03
0x3a63,87.49
0x15ac,75.34
0x1066,76.21
0x5ff1,75.96
0x35f3,77.0
0x9dba,78.48
0x78df,73.61
0x3261,90.9
0x5fbc,84.78
0xf3a,78.53
0x5578,83.15
0x8867,93.23
0xfad,73.12
0x8f94,80.77
0x55b9,73.98
0xc320,78.6
0x6cbc,79.86
0x8226,74.27
0xc937,90.17
0x67cb,74.51
0xbbb4,64.45
0xa086,74.39
0x6e13,77.04
0xc633,73.21
0x7d66,64.02
0x62d9,81.02
0x6c54,84.47
0x2194,77.28
0x5af6,86.18
0x1278,80.03
0xeaf,77.36
0xaf6b,36.06
0x6f27,76.77
0x8d0d,68.06
0x6c70,73.13
0x7213,74.33
0x89a6,72.51
0x6543,90.4
0x5d77,71.34
0x2ffd,79.23
0x402c,83.36
0x93df,79.58
0x5162,70.77
0x26e2,79.87
0x6c33,64.31
0x21b6,77.01
0xc799,73.0
0x7011,72.8
0x8018,83.25
0xc73f,74.43
0x7af1,78.9
0x69b8,80.19
0x8a31,82.44
0x9497,84.22
0x9495,75.09
0x488c,72.98
0xbab1,56.13
0x875c,64.12
0x1cdd,71.11
0xc5b0,31.65
0x9eaf,25.59
0x66df,67.46
0x107c,78.9
0x9f1d,74.79
0x9d34,77.67
0x66a9,88.17
0x722a,78.02
0x5e91,81.44
0xd7a,82.25
0xc7be,69.54
0x47f3,45.49
0x1168,78.3
0x8fdc,82.94
0x6aa2,28.59
0x63d3,76.33
0xac28,74.16
0x6d74,61.86
0x411d,65.39
0xbc3a,82.76
0x30b5,76.09
0xab36,73.16
0x1653,62.63
0x2294,26.0
0x90b7,70.12
0x83e0,75.58
0x8d63,79.92
0x3038,79.52
0x7293,73.25
0x7c1a,78.3
0xa43e,77.95
0x4c03,78.07
0xc7fe,69.38
0x7cfd,78.57
0xa4f8,53.8
0x3ff1,74.11
0xa2a8,82.7
0x7656,82.27
0xb226,75.28
0xc443,82.11
0x7d7a,77.37
0x6075,75.64
0x45f2,67.61
0x86f7,75.19
0x121a,80.95
0x5d53,67.07
0xb292,78.36
0x155a,73.46
0xc6bd,75.88
0x9716,77.08
0x1e7e,76.26
0x1b9a,75.26
0x584c,76.11
0x5b83,82.15
0x24db,79.23
0x2a4e,79.74
0x9455,79.74
0x589c,82.0
0x8e04,80.8
0x4420,88.38
0xbb11,78.47
0x7c73,23.31
0x58be,79.46
0xb0dd,74.86
0x254c,72.08
0x532c,73.33
0x79ad,74.12
0x6702,85.31
0x229c,75.49
0x77c7,87.42
0xa3a,72.13
0xa415,78.2
0xa2b1,68.75
0xbe0c,78.72
0x4160,89.14
0xaaf0,60.65
0x95fd,65.77
0x3521,80.54
0x9752,75.76
0x820c,71.16
0xf84,79.73
0x4c8e,66.93
0x132a,78.21
0x668,79.04
0x3d7e,64.27
0xa6f2,77.39
0xb2cf,81.24
0x7408,89.41
0x3105,49.67
0x1e67,93.27
0xb018,69.6
0x37b2,82.47
0x63d9,69.73
0xad38,73.75
0x2625,77.85
0x7686,81.22
0x2cf7,67.91
0xc27a,65.79
0xbeaa,73.47
0x5096,75.71
0x252c,64.78
0x702b,78.44
0x65a0,68.41
0xc5f6,87.08
0x3779,33.86
0xa657,78.52
0x90c8,78.75
0x7a93,74.68
0x6b22,74.43
0x6348,75.99
0x7667,90.77
0x3d11,43.28
0x39a6,81.33
0x21eb,74.85
0xad62,69.82
0x128e,74.1
0x3722,41.66
0x2a7a,78.7
0x7d0d,70.78
0xb6f6,72.44
0x9eb0,73.86
0x8651,72.02
0xad8c,74.88
0x51e6,79.11
0x10da,34.56
0xb3c8,83.23
0x35c7,79.66
0x393a,32.26
0x83ac,79.75
0x25e1,20.29
0x61c8,72.45
0xa7d5,16.36
0x4c30,76.61
0xa86,70.32
0x8015,80.25
0x1a65,78.35
0xc12,28.94
0x32b3,75.8
0x2e41,82.03
0x7838,45.83
0xf8e,80.39
0x1bbf,68.19
0x956d,80.97
0x1b82,84.68
0x9f35,74.13
0x8b49,76.95
0x2c13,78.6
0x84e8,89.66
0x4ea8,86.49
0x5e1e,87.6
0xb583,79.69
0x2bbe,81.55
0x9dd5,79.75
0x9823,73.06
0x9fc3,86.35
0x5887,74.14
0x2eee,78.06
0x46e3,74.1
0xc69f,75.0
0x754f,67.5
0x653c,73.02
0x35cd,63.32
0x45e9,82.05
0x3b44,79.86
0x10dc,80.34
0x7e3d,81.5
0x30d0,82.03
0xa455,62.91
0xb01e,77.89
0x86da,77.19
0xb9f1,83.64
0x8e6e,83.76
0x4318,68.6
0x3e5d,84.51
0x310a,74.76
0x4b37,80.02
0x54ca,84.32
0x91fa,76.48
0x295a,85.63
0x10ed,79.33
0x4946,82.5
0x2ac8,35.92
0x7792,41.14
0x7e81,73.01
0xc392,80.66
0x8afc,76.2
0x5c30,79.56
0x3060,80.77
0xbe63,80.96
0xbc5f,77.71
0x5a68,82.92
0xadc6,67.77
0x72fe,81.81
0x35af,80.83
0x3fb6,76.5
0xbb62,78.09
0x846b,82.42
0x1065,81.97
0x1549,78.21
0x6431,79.62
0x8c5b,73.08
0x8769,79.19
0x1c88,76.82
0x3459,76.56
0xc3a9,83.34
0xb497,75.31
0x81d9,40.88
0x6f14,88.02
0x3b3b,85.9
0xbd55,75.58
0x2ad5,83.56
0x369c,78.01
0x7f08,75.96
0x32bb,69.96
0x6b36,80.53
0x50cf,83.99
0xaaa5,75.99
0x6634,81.44
0x9210,69.93
0x650e,80.52
0x43c4,80.98
0x4e5d,77.8
0x7dae,62.12
0x3ec4,72.93
0x9e8f,86.41
0x8132,72.56
0x5ef1,74.17
0x7158,74.53
0x725d,71.01
0x5f44,71.83
0x58ce,84.62
0x1beb,76.5
0x7650,64.47
0x96de,72.65
0x2054,72.3
0x3a5b,85.66
0xc5ef,77.36
0x4c38,76.14
0x9f64,82.42
0x2f59,73.56
0x3010,76.49
0xc02d,85.86
0x8873,71.66
0x2919,79.12
0x658c,65.01
0x5311,81.65
0x4316,88.47
0x34cf,91.18
0x2923,76.35
0xa15d,63.42
0x16a7,80.98
0x2e2f,73.01
0x2bfa,76.21
0x5546,81.94
0x4ef0,30.79
0x90b9,40.18
0xc24a,77.35
0x3987,75.14
0x9d91,87.93
0x1fc2,81.09
0x938c,77.55
0x5783,84.66
0x1f23,83.63
0x2421,79.63
0x9519,86.93
0x5ff6,85.41
0x5138,62.9
0xdc6,76.07
0x1570,81.5
0x3e39,79.98
0xb84,76.76
0x7348,79.89
0x8a7f,79.07
0x64ac,76.68
0x7a79,74.75
0x1eb6,61.5
0xaf32,80.78
0x3d7f,85.31
0x805c,81.3
0x1d6c,66.46
0x4962,74.67
0x4552,79.37
0xbdfb,74.47
0x73df,58.54
0x96b4,79.33
0x77c8,79.22
0x5d75,55.86
0x46f5,66.71
0x828c,76.46
0x17b4,79.99
0xbd5e,69.45
0x5f55,72.86
0x2a53,75.66
0x413d,31.87
0x5262,74.24
0x4620,63.69
0x9f3e,76.85
0x4f9c,31.97
0xa8d7,90.8
0x3d93,89.72
0x1e05,70.79
0x7c5d,82.37
0x2002,81.31
0xa5c7,75.87
0x5325,84.57
0x6338,91.21
0x23f4,67.14
0x834e,87.23
0x7134,81.41
0x17e2,83.09
0x6064,74.16
0x93a0,30.88
0x52c7,73.75
0x8b32,83.05
0xa57e,82.3
0x9fd1,32.16
0x5afd,82.65
0x22ea,67.69
0x8088,82.88
0xbcc4,82.86
0x1770,89.25
0xc8bf,85.1
0x42b8,63.69
0x86d0,79.24
0x9284,75.03
0xa1ab,71.57
0xc30,73.05
0xab9a,74.88
0x8760,81.43
0x9e1d,64.19
